check,value,note
hotel_master_row_count,192,
mapping_row_count,192,
mapping_unique_hotel_ids,192,should equal mapping_row_count
orphan_complaints_no_hotel_master_row,0,
orphan_replies_no_matching_complaint_row,0,
duplicate_complaint_id_within_same_hotel,0,
total_complaint_rows,248,
unique_canonical_complaint_urls_across_all_hotels,245,
links_discovered_hotel_complaint_pairs,248,
links_minus_complaint_rows_gap,0,
missing_complaint_title,0,
missing_complaint_text,7,
missing_complaint_date,3,
missing_sikayetvar_company_name,0,
company_response_exists_true_but_text_empty,0,
entity_status_COMPLAINT_MATCHED,236,
entity_status_COMPLAINT_REVIEW_REQUIRED,12,
entity_status_COMPLAINT_EXCLUDED_OTHER_PROPERTY,0,
mapping_status_FOUND_EXACT,31,
mapping_status_FOUND_HIGH_CONFIDENCE,1,
mapping_status_REVIEW_REQUIRED,43,
mapping_status_AMBIGUOUS,1,
mapping_status_NOT_FOUND,104,
mapping_status_PAGE_FOUND_NO_COMPLAINT,12,
mapping_status_EXCLUDED_WRONG_ENTITY,0,
mapping_status_ERROR,0,
