check,passed
clean_inputs_unchanged,True
nlp_row_count_preserved,True
complaint_id_unique,True
aspect_columns_boolean,True
aspect_count_reconciles,True
long_relation_reconciles,True
no_aspect_reconciles,True
hotel_rates_valid,True
area_rates_valid,True
response_rates_valid,True
hotel_feature_keys_unique,True
area_feature_keys_unique,True
small_n_rule_correct,True
manual_validation_sample_30_50,True
topic_gate_respected,True
all_15_figures_present,True
all_reports_present,True
all_processed_outputs_present,True
