review_id,hotel_name,rating_group,review_rating,review_text_clean,matched_aspects
gm_608eea1dbe32fa22,La Blanche Island Bodrum,LOW,2,"Hala otelde olan biri olarak anlık paylasıyorum...|Birçok otele gitmiş biri olarak söyleyebilirim ki; reklamlarıyla alakası yok|Otel temiz, odalar güzel, çalısanlar çok güler yüzlü ve ilgili.. ...","['CLEANLINESS_HYGIENE', 'ROOM', 'STAFF_SERVICE']"
gm_ee9edbb50945655c,Selectum Collection Bodrum,HIGH,4,"Balayı çifti olarak 29 Haziran–3 Temmuz tarihleri arasında konakladık. Genel olarak oteli gelecek yaz da tercih edebileceğimizi düşünüyoruz. Mimarisi çok güzel ve personelin büyük çoğunluğu gerçekten güler yüzlü ve ilgiliydi. ETS Tur tarafından yönlendirilen görevli arkadaş bizimle ilgileneceğini söyledi ancak otele yeni başladığı için birçok konuda bilgi sahibi değildi. İlk gün çok aç olmamıza rağmen bize snack bar olmadığı söylenince akşam yemeğine kadar beklemek zorunda kaldık. Daha sonra aslında farklı seçenekler olduğunu öğrendik. Ayrıca otelle ilgili yaşadığımız sorunlarda otel personeli hakkında olumsuz yorumlar yapması da bize profesyonel gelmedi. Kendisi yalnızca tekne turu ve kulüp gezisi satma odaklı bilgiler vermek istedi tüm tatil boyunca, çıkış gününde ise resepsiyon önünde denk geldik ve sadece uzaktan selamladı. Odalar konusunda maalesef yorumlara katılıyoruz. Temizlik yeterli değildi, odalar otelin genel görünümüne göre eski kalıyor. Mini bar dolumu ve havlu değişimi de düzenli yapılmadı. Balayı kapsamında vaat edilen şampanya ise ancak birkaç gün sonra teslim edildi. Ücretsiz olması önemli değil; önemli olan verilen sözlerin zamanında yerine getirilmesi. İçecek kalitesinde de tutarsızlık hissettik. Buna karşılık Kule Bar’da görev yapan Abuzer Bey çok ilgiliydi ve hazırladığı içecekler gerçekten başarılıydı. Ana barda çalışan kişiler ise ne yazık ki yabancı sever ve Türklere pek ilgili sevecen davranmıyor. Ayrıca animasyon ekibindeki tüm arkadaşlar, özellikle Mert ve Mete Bey, enerjileri ve samimiyetleriyle tatilimizi güzelleştirdi. Açık büfedeki garson arkadaşlar ciddi bir yoğunluğa rağmen çok ilgili ve tatlılardı. Hepsine çok teşekkürler. 7/24 restoran tarafında ise siparişlerin unutulması, açılış saatleri konusunda farklı bilgiler verilmesi ve uzun bekleme süreleri yaşadık. Otelin yetkilisi olduğuna inandığımız bir beyefendinin bi gün restorana gelmesi ile şef garson tüm ilgisini kendisine yöneltti ve siparişimizi unutarak tam tamına 1 saat 20 dk bizi bekletti. Buna karşılık göz göze bile gelmedi, başka arkadaşlar sorunu çözdü. Bize kalırsa müdür bey de müşteri memnuniyetini önceliklendirir. Bu bölümde hizmet kalitesinin geliştirilmesi gerektiğini düşünüyoruz. Balık alakart restoranda şef garson bey enerjisi ilgisi ve sohbetiyle bize çok keyifli bir akşam yaşattı. İşini seven bir diğer insan, iyi ki vardı. Kısacası birileri işini iyi yapmaya çalışırken birileri onları sabote etmeye çalışıyor gibi diyebiliriz. Çıkış sırasında tüm bu konularla ilgili detaylı geri bildirim verdik ve değerlendirmeye alınacağı söylendi. Eksikler giderildiği takdirde otelin çok daha başarılı olacağına inanıyoruz. Güzel mimarisi ve birçok başarılı çalışanı sayesinde yine tercih edilebilecek bir otel.","['CHECKIN_CHECKOUT', 'CLEANLINESS_HYGIENE', 'FOOD_BEVERAGE', 'MANAGEMENT_COMMUNICATION', 'PRICE_VALUE', 'ROOM', 'STAFF_SERVICE']"
gm_ffd55ff693fabc6b,Green Bay Resort & Spa Bodrum,HIGH,5,Merhaba biz Ağustos ayında geldik. Geçen yılda bu otelde konaklamış ve memnun kalmıştık bu yüzden bu yılda burayı tercih ettik. Öncelikle Can bey otel müdürü son derece herşeyle ilgili ve çok iyi bir yönetici. Çocuklarım Çölyak olduğu için gelmeden kendisiyle konuşmuştum ve hemen organizasyonu yaptı. Bizimle Mutfak şefi Ahmet usta ilgilendi ve hiç bir sıkıntı yaşamadık. Glutensiz her istediğimizi yaptılar. Ahmet ustanve mutfak personeli gerçekten çok başarılılar. Yemekleri çok güzel ve lezzetliydi. Geçen yıl burada çocuklarım şu sporu yapmışlardı ve Şehmus ve Hayati beyleri çok sevmişlerdi. Bu yılda geldiğinizde onları tekrar görmeyi ümit ediyorduk. Ne kadar şanslıyızki bu yılda burdaydılar ve çok mutlu olduk. Her zamanki gibi çok ilgiliydiler. Otel genel olarak temiz. İçecekler güzel. Fakat. Garsonlarda biraz organizasyon bozukluğu var. Bir şey istediğinizde hepsi birbirine buyuruyor. Otel tam bir aile oteli denizi çok güzel ben öneririm.,"['BEACH_SEA', 'CLEANLINESS_HYGIENE', 'FACILITIES_MAINTENANCE', 'FAMILY_CHILDREN', 'FOOD_BEVERAGE', 'MANAGEMENT_COMMUNICATION', 'STAFF_SERVICE']"
gm_239a5ea37123905e,Selectum Collection Bodrum,LOW,1,Şuan hala otelde tatil yapmaktayım ama geldiğime mutlu oldum diyemem odalar çok eski ve pis söylediğin zaman temizliği yapılıyor oda yüzeysel odadaki bütün eşyalar çok eski yatakları bile bel ağrıtıyor rahat değil temizlik az -orta az arası personel temizlik çalışanları haricinde gayet saygılı ve yardımcı oluyor yemekler yetersiz ve çok lezzetsiz bu fiyata beklenilen performans değil sadece zaman geçmesi için bekliyoruz otelde dondurma dolapları dolmuyor buz yiyoruz sadece ve saatle doldurduklarını söyleyip yardımcı olamıyorlar gelecek olanlar için gelmeyin daha güzel tercihler var demek istiyorum kötü yorumları okuyup rezervasyonu iptal edecektik oteli aradık öyle bişey yok herkes gayet memnun demişlerdi ama yorumları dinlemek lazımmış boşa zaman kaybı oldu,"['CLEANLINESS_HYGIENE', 'FOOD_BEVERAGE', 'PRICE_VALUE', 'RESERVATION', 'ROOM', 'STAFF_SERVICE']"
gm_52e4ef8974ee3d3c,La Blanche Resort Bodrum,HIGH,4,Öncelikle bebeği 6 ay ile 1 yaş arasında olanlar için oteli ek gıda yönünden önermiyorum. Haziran ayının son haftasında gittik. Bebeğimiz 9 aylık. Bebeğime yedirecek yemek bulamadım. Bebek menüsü var diye gelmiştik. Ancak kaldırılmış. Konuştuk. Bazı günler meyveli kavanoz mama verdiler. Bazen sadece meyve verdiler. Bazen de meyveli yoğurt. Bildiğiniz sadece meyve var. Bazı günler meyveli mama da yoktu. Diyet menüsünden yedireyim dedim. 3 çeşit çıkıyor. Sürekli tavuk var. Diğer 2 si değişiyor. Ve gerçekten kötü. Tavuk deseniz kayış gibi. Bebeğim aç kalıyor ona göre çorbalı mama getirin en azından dedik yok gelmedi. Kendimiz dışardan gidip almak zorunda kaldık. Yemeklerine gelecek olursak yemeklerin lezzeti yok. Balık ve et yemekleri güzel ama tavuk ve köfte gerçekten kötü. Snack restoranın yemekleri güzeldi. Park yatak talebimiz oldu. Getirdiler. Oda yönünden taleplerimiz hızlı bir şekilde çözümlendi. Ayrıca havuz manzaralı oda almıştık. Bize deniz manzaralı oda verildi. Teşekkür ederiz. Denizi kesinlikle harika! Bayıldık. Kum oluşu gerçekten çok güzel. Resepsiyon çok ilgiliydi çok teşekkür ederiz. Oda temizliği konusunda kat şefi olan hanım efendi kendisine doğrudan teşekkürümü iletmiştim. Ama burdan da iletmek isterim. Gerçekten çok ilgiliydi. Oda temizliği için not bırakmıştık. Ancak temizleyen kişi yabancı olduğu için notu okuyamamış ve sorumlusuna haber vermiş. Ve sorumlu ile birlikte oda temizliği yapılmıştı. Ve gerçekten çok güzel yapılmıştı teşekkür ederiz. Sonuç olarak bebeğiniz 6 ay -1 yaş arasında değilse tavsiye ederiz 🥰,"['BEACH_SEA', 'CLEANLINESS_HYGIENE', 'FAMILY_CHILDREN', 'FOOD_BEVERAGE', 'POOL', 'ROOM', 'STAFF_SERVICE']"
gm_e6f66b6670c76d10,La Blanche Island Bodrum,MIXED,3,"Merhaba, Öncelikle otelin, Bodrum’da tatil yapmak isteyen kişiler için fiyat-performans açısından değerlendirilebilecek bir tesis olduğunu düşünüyorum. Konaklamamız süresince yaşadığımız olumlu ve olumsuz deneyimleri paylaşmak isterim. Otele ilk girişimizde bizi Jolly Tur’dan Emirhan Bey karşıladı. Kendisi işini son derece titizlikle ve özveriyle yapan, gerçekten çok ilgili biriydi. Kendisine tekrar teşekkür etmek isterim. Açık söylemek gerekirse, Emirhan Bey olmasaydı ilk gün ücret iadesi talep ederek otelden ayrılmayı düşünüyorduk. ## Olumlu Deneyimler 1. Otelin denizi gerçekten harika. 2. Özellikle lobi tarafındaki barda hazırlanan kokteyller oldukça lezzetliydi. Whiskey Sour olması gerektiği gibiydi. İtalyan restoranında çalışan Muhtar isimli arkadaşın hazırladığı kokteylleri özellikle çok beğendik. 3. Akşam eğlenceleri yeterliydi. Sahne alan müzik grupları da oldukça başarılıydı. 4. Açık büfedeki yemek çeşitliliği yeterliydi. Yemeklerin lezzetleri de genel olarak kötü değildi. 5. Yeterli sayıda snack restoran bulunuyor. Gün içerisinde mutlaka damak tadınıza uygun bir seçenek bulabiliyorsunuz. 6. Servis personelinin ve otel çalışanlarının büyük bir bölümü güler yüzlü ve ilgiliydi. ## Olumsuz Deneyimler 1. Otele giriş yaptığımızda araçtan indik ve valizlerin odaya gönderilebilmesi için oda numaramızı görevli arkadaşlara bildirmemiz gerektiği söylendi. Yaklaşık yedi saat araç kullandıktan sonra bunu söylemeyi unutarak odamıza çıktık. Resepsiyonu arayıp valizlerin gönderilmesini rica ettiğimizde, “Aşağıya gelip oda numaranızı sizin söylemeniz gerekiyor.” şeklinde bir yanıt aldık ve bu konuda hiçbir şekilde yardımcı olunmadı. Oda numarasının, yalnızca 10-15 metre mesafedeki valiz görevlilerine resepsiyon tarafından iletilmesi mümkünken, ikinci kattan tekrar aşağıya inmemizin istenmesini mantıklı bulmadık. Neyse ki Emirhan Bey duruma müdahale etti ve valizlerimizin odamıza gönderilmesini sağladı. 2. Hızlıca bir şeyler yemek için snack restorana gittik. Servis edilen burger ekmekleri soğuktu. Köftenin hangi etten yapıldığı belli değildi ve kofteni nrengi açık renk ti. Lezzeti kötü olmamasına rağmen, yerken dişimize sert parçalar geldi. Kıymanın içeriği konusunda ciddi şekilde şüphe duyduk. Dana kıymaya yalnızca tuz ve karabiber ekleyip ızgarada düzgün bir burger köftesi hazırlamak bu kadar zor olmamalı. 3. Döner sipariş ettik. Ancak gelen ürün dönerden çok, kesilmiş köfteyi andırıyordu. Sanırım tamamen kıymadan hazırlanmıştı. Çiğnerken bunda da ağzımıza sert parçalar geldi. 4. pina 24 restoranttan Tavuk suyu çorbası sipariş ettik. Son derece tatsız, malzemeleri tamamen dibe çökmüş ve çorbayla pek ilgisi olmayan bir ürün servis edildi. 5. Yemeklerden sonra kokteyl içmek için sahildeki sahnenin yanında bulunan bara gittik. Daha önce Voyage Otel’de hazırlattığımız ve oldukça beğendiğimiz bir kokteyli tarif ettik. Barmen, bu kokteylin yapılamayacağını söyledi. Bunun üzerine gülerek karşılık vermesi nedeniyle topluluk içinde kendimizi küçümsenmiş ve rahatsız hissettik. Daha sonra latte kıvamında, kremamsı bir kokteyl istediğimizi anlattık. Ancak bize son derece kötü bir kokteyl hazırlandı. Barmenin süreç boyunca suratsız ve isteksiz davranması da ayrıca rahatsız ediciydi. Biz de “Eline sağlık.” diyerek içeceğimizi alıp oradan ayrıldık. 6. A la carte restoranların rezervasyonları sürekli doluydu. Gün içerisinde rezervasyon yaptırmak maalesef mümkün olmadı. 7. Açık büfede yemek servisi sona ererken görevlinin, tepside kalan pideleri çıplak eliyle iterek topladığını gördük. Hijyen açısından kesinlikle kabul edilebilir bir durum değildi. Kısacası, bizim tatilimizi Emirhan Bey kurtardı. Nerede daha güzel yemek yiyebileceğimizi ve denize hangi noktadan girmemizin daha iyi olacağını bize tam isabetle söyledi. İlgisi ve yönlendirmeleri sayesinde tatilimiz çok daha keyifli hale geldi.","['BEACH_SEA', 'CHECKIN_CHECKOUT', 'CLEANLINESS_HYGIENE', 'FACILITIES_MAINTENANCE', 'FOOD_BEVERAGE', 'PAYMENT_REFUND', 'PRICE_VALUE', 'RESERVATION', 'ROOM', 'STAFF_SERVICE']"
gm_06e149bedd27e71a,La Blanche Resort Bodrum,LOW,1,"Otelde 5 gün konakladık, balayımızda tercih ettiğimiz 2. Otelimizdi. İlk otelimizden ayrılıp burada devam ettiğimiz için çok pişman olduk. Odalar milattan öncesinden kalma, aşırı eski pansiyon gibi hissettiriyor. Her akşam klimamız bozuldu ve en az 3 gün su sorunu yaşadık banyomuzdan su taşıyor ve odayı basıyor. Odaya kahvaltı istedik istediğimiz saat aralığını söyledik +-40 dakika da süre verdik yine de gelemedi. Otelde hizmet kalitesi yerlerde çok misafir var ama personel sayısı az. Personeller kesinlikle iyi niyetli ve yetişmeye çalışıyor fakat ellerinden birşey gelmediği sayılarının yetersiz olduğu çok net gözüküyor. Havuz şezlonglarına saat sabah 6da havlu atmaya başlıyorlar sabah uyandığınızda yer bulamıyorsunuz veya çok uzak şezlonglara mecbur kalıyorsunuz. Otelin buna izin verniyor olması gerekiyor fakat müdahale etmiyorlar. En kötüsü otel misafirlerine misafir oldukları belli olsun diye en azından bi bileklik birşey veriyor olmaları gerekiyor fakat vermiyorlar. Otelde gece eğlencelerine dışardan tas kafa tipler gizlice katılıyor. Birden fazla kez bu tipleri güvenliğin ayıklamaya çalıştığına şahit olduk. Bizim balayımız için oldukça kötü bir deneyimdi tavsiye etmiyoruz tekrar da tercih etmeyiz. Oda çarşafları da 3 günde 1 temizleniyor yeni takılan çarşafta da leke vardı.","['AIR_CONDITIONING', 'BEACH_SEA', 'CLEANLINESS_HYGIENE', 'FOOD_BEVERAGE', 'POOL', 'ROOM', 'SAFETY_SECURITY', 'STAFF_SERVICE']"
gm_b70ec87681fe5625,Green Bay Resort & Spa Bodrum,HIGH,5,"(Google tarafından çevrildi) Son derece güler yüzlü ve çalışkan personel. Bazı küçük dezavantajlar vardı, ancak bunlar personelin misafirperverliğiyle telafi edildi. Özellikle alakart restorandaki hizmetten, özellikle de baş müdür Ercan'ın çalışmasından çok etkilendik. Harika iş! (Orijinal) Extremely friendly staff, hard-working. There were some small disadvantages, but they were made up for by the crew's hospitality. We were particularly impressed by the service in the à la carte restaurant, especially by the work of the head manager, Ercan. Good job!","['FOOD_BEVERAGE', 'MANAGEMENT_COMMUNICATION', 'STAFF_SERVICE']"
gm_55df7485bea28d84,Selectum Colours Bodrum,LOW,1,Selectum Colors Bodrum'un puanına aldanıp gittik. Siz aldanmayın. Otel içinde gezip müşterilere olumlu yorum yaptirmaya çalışan bir ekip var. İkna edebilirse hemen o an yorum arttırıyorlar. Bir çok insanda kıramıyor tabi ki Otel karşılamada çok zayıf. O pozisyonda ki birinin enerjisi ve güler yüzü ön planda olmalı. Nehir Hanımdan bunu göremedik. Son derece ilgisiz ve soğuktu. Sonrasında odamıza geçmek için uzun bir süre bellboy bekledik. Yanlış hatırlamıyorsam adı Murat'tı. 5 karış surat ile geldi tek kelime etmeden odayı gösterdi ve gitti. Oda tanıtımı vs yok. Çıkarken de sanki hasmına bakıyor gibi bakıyor. Farklı psikolojiler cidden. Otelde lobi bar 12 den sonra kapalı. Onun yerine 7/24 restorant gibi bir konsept oluşturmuşlar. Düşünce güzel fakat çoğu zaman yer yok insanlar ayakta bekliyor. Ayrıca burada çalışan garsonların tutumu çok enteresan. Bir çay istiyorsun yarım saat sonra geliyor. Fakat gelen müşteri yabancıysa ilgi alaka sohbet muhabbet hizmet harika. O muameleyi gördükten sonra bir daha uğramadık. Otelde genel olarak personel azlığı ile ilgili bir sıkıntı var. Akşam yemeklerinde içecek servisleri yetişmiyor. Ben ve benim gibi bir çok kişi içeceklerini kendi gidip aldı. Animasyon ekibi zayıf. Bir kaç etkinlik yapıp bırakıyorlar. Sadece animasyon ekibi için gidilecek otellerde kaldım. Burası kesinlikle zayıftı. Odaların ses yalıtımı berbat. Yan ve al odanın konuşmalarını aynen duyuyorduk. Gece 3 de dışarıdan gelen bass seslerini söylemiyorum bile. Yemekhanede çeşit az olsada lezzetliydi. Odalar günlük temizleniyor. Bir gün çakmağımı kaybettim. Saat 12.30-01.00 sularında lobiye gidip çakmak sordum. Personel bana araba varsa tekelden alabilirsin dedi. :) çözüm bu. Ertesi gün sigaram bitti otel marketinde 100 liralık sigarayı 300 TL ye sattılar. Koskoca otel benim 200 TL me tenezzül ediyor. Asla tavsiye etmiyorum.,"['CLEANLINESS_HYGIENE', 'FOOD_BEVERAGE', 'NOISE', 'ROOM', 'STAFF_SERVICE']"
gm_304b4f22431d623a,Green Bay Resort & Spa Bodrum,MIXED,3,"Konum süper,müşteri kalitesi orta,yabancılara müthiş ilgi,Türklere ise resmen gelmeyin der gibi hava var..Snack restaurantta çalışan garsonlar sanki silah zoruyla çalışıyorlar,surat beş karış ama sadece Türklere beş karış..Odaya sabah içmek ...","['ROOM', 'STAFF_SERVICE']"
