complaint_id,hotel_name,complaint_text_preview,predicted_aspects,matched_keywords,manual_review_status,notes
tatilbudurda-hayal-kirikligi-temizlik-hizmet-ve-konfor-sorunlari,Azure By Yelken Hotel,bugün çıkış yapıyorum tatilbudur bundan sonra bizim için bitmiştir kişi ve bebek geldik odalar vasattı banyo klozeti sapsarı içi de kapkara olmuştu duşakabin yok perde var yıl olmuş h l eski usul wc fırçası paslanmış duş içi duvarlar kararmış akşam saatlerinde koridorda ve odada ,AIR_CONDITIONING|BEACH_SEA|CLEANLINESS_HYGIENE|FACILITIES_MAINTENANCE|FAMILY_CHILDREN|FOOD_BEVERAGE|NOISE|POOL|RESERVATION|ROOM|STAFF_SERVICE,"{""AIR_CONDITIONING"": [""havalandırma"", ""klima""], ""BEACH_SEA"": [""şezlong"", ""deniz"", ""plaj""], ""CLEANLINESS_HYGIENE"": [""temizlik"", ""hijyen"", ""temiz"", ""kirli"", ""havlu"", ""böcek"", ""koku""], ""FACILITIES_MAINTENANCE"": [""kırık"", ""eski""], ""FAMILY_CHILDREN"": [""çocuk"", ""bebek"", ""aile""], ""FOOD_BEVERAGE"": [""lezzet"", ""yemek""], ""NOISE"": [""uyuyamadık"", ""ses""], ""POOL"": [""havuz""], ""RESERVATION"": [""tatilbudur""], ""ROOM"": [""yatak"", ""banyo"", ""oda"", ""duş""], ""STAFF_SERVICE"": [""garson"", ""hizmet""]}",TO_REVIEW,
bendis-beach-otelde-dusakabin-cami-patladi-anne-ciddi-yaralandi-ve-iade-reddi,Bendis Beach Hotel,ağustos günü saat civarında bendis beach otel in numaralı odasında annem duşa girdiği sırada bir patlama sesiyle banyoya koştum ve annemi patlayan camın parçaları kesikler ve kan içinde buldum duşakabinin camı hiçbir darbe olmadan adeta bomba patlamış gibi dağıldı ve annem banyod,CLEANLINESS_HYGIENE|FOOD_BEVERAGE|MANAGEMENT_COMMUNICATION|PAYMENT_REFUND|PRICE_VALUE|RESERVATION|ROOM|SAFETY_SECURITY|STAFF_SERVICE,"{""CLEANLINESS_HYGIENE"": [""temizlik"", ""hijyen"", ""temiz"", ""kirli"", ""koku""], ""FOOD_BEVERAGE"": [""yemek""], ""MANAGEMENT_COMMUNICATION"": [""yönetim"", ""yetkili"", ""telefon"", ""müdür""], ""PAYMENT_REFUND"": [""kesinti"", ""fatura"", ""ödeme"", ""tutar"", ""iade"", ""para""], ""PRICE_VALUE"": [""ödediğimiz"", ""fiyat"", ""ücret""], ""RESERVATION"": [""rezervasyon""], ""ROOM"": [""banyo"", ""oda""], ""SAFETY_SECURITY"": [""can güvenliği"", ""güvenli"", ""tehlike""], ""STAFF_SERVICE"": [""personel"", ""görevli""]}",TO_REVIEW,
hijyen-eksikligi-ve-cozum-sunulmayan-otelde-magduriyet-yasadim,Azure By Yelken Hotel,ağustos tarihinde tatilbudur üzerinden azure by yelken bodrum oteline gece konaklamak üzere giriş yaptım otele giriş saati olan te resepsiyonda başka bir müşteriyle kavga yaşandığı için ancak da odamı alabildim verilen oda yağlı kötü kokulu aşırı tozlu ve küflüydü başka bir oda t,CHECKIN_CHECKOUT|CLEANLINESS_HYGIENE|FOOD_BEVERAGE|MANAGEMENT_COMMUNICATION|PAYMENT_REFUND|PRICE_VALUE|RESERVATION|ROOM|SAFETY_SECURITY|STAFF_SERVICE,"{""CHECKIN_CHECKOUT"": [""giriş saati""], ""CLEANLINESS_HYGIENE"": [""temizlik"", ""hijyen"", ""temiz"", ""kirli"", ""leke"", ""koku"", ""pis""], ""FOOD_BEVERAGE"": [""snack"", ""bar""], ""MANAGEMENT_COMMUNICATION"": [""çözüm sunulmadı"", ""iletişim"", ""yetkili""], ""PAYMENT_REFUND"": [""ücret iadesi"", ""kredi kartı"", ""ödeme"", ""iade""], ""PRICE_VALUE"": [""ücret""], ""RESERVATION"": [""rezervasyon"", ""tatilbudur""], ""ROOM"": [""nevresim"", ""oda""], ""SAFETY_SECURITY"": [""güvenli""], ""STAFF_SERVICE"": [""çalışan"", ""hizmet""]}",TO_REVIEW,
kefaluka-resort-balayi-tatilimizde-buyuk-hayal-kirikligi-hizmet-ve-ilgi-sifir,Kefaluka Resort,ekim tarihleri arasında balayı tatilimiz için numaralı odada konakladık ödemeyi en başta yaptık otele ulaşımımız oldukça zordu minibüsten indikten sonra yarım saat yürümek zorunda kaldık ve ekim ayında soğuk havada otele ulaşımın bu kadar zahmetli olmasını beklemiyorduk otelin hi,BEACH_SEA|FACILITIES_MAINTENANCE|FOOD_BEVERAGE|MANAGEMENT_COMMUNICATION|PAYMENT_REFUND|PRICE_VALUE|RESERVATION|ROOM|STAFF_SERVICE|TRANSPORT_TRANSFER,"{""BEACH_SEA"": [""deniz""], ""FACILITIES_MAINTENANCE"": [""asansör"", ""kırık"", ""eski""], ""FOOD_BEVERAGE"": [""a la carte"", ""bar""], ""MANAGEMENT_COMMUNICATION"": [""çözüm sunulmadı"", ""yönetim"", ""müdür""], ""PAYMENT_REFUND"": [""ödeme""], ""PRICE_VALUE"": [""ödediğimiz"", ""ücret""], ""RESERVATION"": [""rezervasyon""], ""ROOM"": [""banyo"", ""oda"", ""duş""], ""STAFF_SERVICE"": [""ilgisiz"", ""hizmet""], ""TRANSPORT_TRANSFER"": [""ulaşım""]}",TO_REVIEW,
bendis-beach-hotelde-hijyen-ve-hizmet-faciasi-paramiz-cope-gitti,Bendis Beach Hotel,eylül tarihinde eşim ve çocuğumla birlikte bodrum akyarlar daki bendis beach hotel de numaralı odada gece konakladık hayatımızda kaldığımız en kötü ve en pis oteldi oda ve özellikle banyo ile tuvaletler kullanılacak durumda değildi hijyen konusunda ciddi sıkıntılar vardı banyodan,BEACH_SEA|CLEANLINESS_HYGIENE|FACILITIES_MAINTENANCE|FAMILY_CHILDREN|FOOD_BEVERAGE|MANAGEMENT_COMMUNICATION|PAYMENT_REFUND|PRICE_VALUE|RESERVATION|ROOM|SPA_WELLNESS|STAFF_SERVICE,"{""BEACH_SEA"": [""şezlong""], ""CLEANLINESS_HYGIENE"": [""temizlik"", ""hijyen"", ""temiz"", ""koku"", ""pis""], ""FACILITIES_MAINTENANCE"": [""elektrik"", ""kırık""], ""FAMILY_CHILDREN"": [""çocuğum""], ""FOOD_BEVERAGE"": [""büfe""], ""MANAGEMENT_COMMUNICATION"": [""iletişim"", ""yönetim"", ""telefon""], ""PAYMENT_REFUND"": [""ödeme"", ""iade""], ""PRICE_VALUE"": [""karşılığını"", ""ödediğimiz"", ""ücret""], ""RESERVATION"": [""rezervasyon""], ""ROOM"": [""tuvalet"", ""banyo"", ""oda"", ""duş""], ""SPA_WELLNESS"": [""hamam"", ""masaj""], ""STAFF_SERVICE"": [""hizmet""]}",TO_REVIEW,
bodrum-beach-resort-banyoyu-su-basiyor-video,Bodrum Beach Resort,,,{},TO_REVIEW,
green-bay-resort-spa-bodrumun-buyuk-hijyen-ve-temizlik-problemleri-video,Green Bay Resort & Spa Bodrum,,,{},TO_REVIEW,
kefaluka-resort-havuz-kenarlari-temizlenmiyor-bir-suru-sinekler-var-video,Kefaluka Resort,,,{},TO_REVIEW,
kefaluka-resort-bodrum-saygisiz-garson-video,Kefaluka Resort,,,{},TO_REVIEW,
la-blanche-island-bodrum-garson-yok-otelde-video,La Blanche Island Bodrum,,,{},TO_REVIEW,
yasmin-bodrum-resort-cozulmeyen-gurultu-problemi-video,Yasmin Bodrum Resort,,,{},TO_REVIEW,
jolly-tatil-ile-alinan-yasmin-bodrum-resort-pismanligi-video,Yasmin Bodrum Resort,,,{},TO_REVIEW,
plaj-yaniltmasi-ve-guvenlik-endisesi-nedeniyle-tam-iptal-ve-80126-tl-iade-talebi,Azure By Yelken Hotel,tatilbudur üzerinden numaralı rezervasyonla azure by yelken hotel de gecelik konaklama satın aldım ancak otele gittiğimizde odaya hiç giriş yapmadan önce tesisi ve plajı görmek istedik tatilbudur ın tanıtımında plaj kum plaj olarak belirtilmesine rağmen yerinde gördüğümüz plajın ,BEACH_SEA|FACILITIES_MAINTENANCE|FAMILY_CHILDREN|PAYMENT_REFUND|PRICE_VALUE|RESERVATION|ROOM|SAFETY_SECURITY|STAFF_SERVICE,"{""BEACH_SEA"": [""taşlı deniz"", ""kum plaj"", ""deniz"", ""plaj""], ""FACILITIES_MAINTENANCE"": [""kırık""], ""FAMILY_CHILDREN"": [""çocuk"", ""aile""], ""PAYMENT_REFUND"": [""ödeme"", ""tutar"", ""iade""], ""PRICE_VALUE"": [""ücret""], ""RESERVATION"": [""rezervasyon"", ""tatilbudur"", ""iptal""], ""ROOM"": [""oda""], ""SAFETY_SECURITY"": [""güvenlik"", ""güvenli"", ""sağlık""], ""STAFF_SERVICE"": [""personel"", ""ilgisiz"", ""hizmet""]}",TO_REVIEW,
celeste-bella-luxury-hotel-spa-memnuniyetsizligi,Celeste Bella Luxury Hotel & Spa,biz otele başka bir otelden gece için geldik bodrum da tekne turu yapıp evimize dönecektik sadece yatmak için kullandık gerçekten kötü bir otel neresinden tutsan elinde kalır geldiğimiz gün eşim bavulları taşırken bakın eşim kendi taşıdı kimse yardımcı olup odayı bile göstermedi ,FACILITIES_MAINTENANCE|FOOD_BEVERAGE|MANAGEMENT_COMMUNICATION|NOISE|PAYMENT_REFUND|PRICE_VALUE|RESERVATION|ROOM|STAFF_SERVICE,"{""FACILITIES_MAINTENANCE"": [""elektrik"", ""bozuk"", ""kapı""], ""FOOD_BEVERAGE"": [""kahvaltı""], ""MANAGEMENT_COMMUNICATION"": [""telefon""], ""NOISE"": [""ses""], ""PAYMENT_REFUND"": [""iade""], ""PRICE_VALUE"": [""fiyat""], ""RESERVATION"": [""rezervasyon"", ""tatilbudur""], ""ROOM"": [""oda""], ""STAFF_SERVICE"": [""yardımcı olmadı"", ""ilgisiz""]}",TO_REVIEW,
